,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
700,0.6924545457542584,0.2069497413795087,0.8310614959351349,0.43434477814323313,0.5538561547387741,0.4375296676131395,0.30018883382336403,0.4125610418417086,0.7472238935776283,0.4400422854546382
701,0.5604716863614216,0.5062993020485451,0.8587750813693086,0.31928109253962544,0.6052866744667228,0.7304431046534732,0.35264730870166616,0.31641909192181394,0.7522275681042252,0.3028003766632828
702,0.5302431641102885,0.22365477394915176,0.8109755030975543,0.406698430343771,0.4161281923377972,0.7289230698123429,0.39596446234964133,0.4450073311294566,0.7452121275161747,0.36800281712812954
703,0.7079928939469778,0.2231982301158473,0.8928916318026782,0.5486700115966582,0.45863977839774944,0.6257524340427194,0.2682669359796945,0.48905513595649897,0.7397545643523568,0.5159994910084165
704,0.7883873831261268,0.20699297905619543,0.843461404484673,0.3731726728536847,0.7021314285449086,0.6383571897235819,0.232024038783465,0.33623434469447966,0.7442124804475094,0.3941466126400079
705,0.3956520271993381,0.22389710222077247,0.602230020114301,0.40042203514416874,0.3262204631287315,0.438310972335323,0.5571045725442443,0.4847462934324665,0.9708959499708785,0.3231771402067725
706,0.9262248432335249,0.2234875773058422,0.8932855318648453,0.3787592109151545,0.8468761447430518,0.43028190724692644,0.1643082136453542,0.28948429065654907,0.7474389812343443,0.4270660514859016
707,0.7861449807803781,0.20700029493685154,0.8612853717965335,0.37595925273566977,0.6973869972072471,0.6260126179974069,0.21574403753843208,0.26929681169579167,0.7442500003946012,0.3886138852222394
708,0.9750396703881554,0.22368444847630747,0.8917105241839666,0.3709370569239091,0.8046163721481345,0.6379375761494547,0.10629833906404533,0.3253299826477652,0.7452266355826129,0.43712905762173887
709,0.38795280111048,0.22384827488246084,0.48018048264721486,0.47029495198642113,0.28181487493424606,0.7604922691477312,0.7284330491005844,0.6006161720706525,0.7445032486729561,0.42779696403402223
710,0.929067561804645,0.5098625469326072,0.875094127518188,0.37876808710615906,0.8069427540855474,0.6380683971602954,0.06917674034987492,0.3235355932422411,0.7523110057438155,0.41640580055431897
711,0.5572725855848989,0.5012275883339158,0.9009091865109368,0.3060087577706678,0.6190788348182086,0.6254998930274378,0.25267178439521204,0.30158162060861227,0.7441802629938237,0.27742750723828913
712,0.7477473354240486,0.20688825510163478,0.805367096495839,0.45638888385098664,0.6318163872553421,0.6258275078156679,0.32682356838153875,0.3789551342551612,0.7486916254571455,0.5061286842793449
713,0.9145368256332992,0.5078214984304558,0.8927722556460459,0.4067313960050739,0.7010859425673259,0.6380879690889797,0.13228517410418789,0.3603648164810934,0.7442061095318293,0.4325494807465533
714,0.3805843582149912,0.22377651349130584,0.6810708645068996,0.37490872565848643,0.343209190175258,0.7328425301941373,0.4377577140644043,0.43549479318687284,0.7488983554599393,0.302603982157713
715,0.6968134954242089,0.22357972452174682,0.7983164924067313,0.4667165241177418,0.530171446001415,0.625755250113286,0.3731554360446452,0.4206231540449644,0.7445727486816374,0.4872969071469607
716,0.6763081660783742,0.22328355465653332,0.9249050016321867,0.6602378648493235,0.36584999727142065,0.6255543489707047,0.2790425122467481,0.656112795253702,0.7443095752354586,0.6167141597345096
717,0.4607453048923138,0.22374075609708774,0.7609243247427505,0.39515161537074633,0.30417754297592464,0.7322810076291211,0.40135244573741036,0.4848124565689795,0.7450714179284699,0.3386838002332469
718,0.8040190384248281,0.2234142540974685,0.9505027375131715,0.8670806399819062,0.319089189016612,0.6381931190673708,0.34322950746428255,0.7376751549127314,0.740380682849526,0.8686378479309577
719,0.9372858466488598,0.506620378788352,0.9375648974242653,0.4162114240418888,0.7576688842575056,0.43218442260308787,0.08406005239475309,0.3863515804116148,0.7442447496728756,0.46488950773134996
720,0.7965344949596127,0.2237843225773995,0.8579077721491338,0.35105348225135197,0.7330012020152119,0.6258194812998142,0.19071692418978392,0.2949991362113329,0.7442458930693819,0.38503766850785776
721,0.845341694125809,0.14402774247705522,0.8687441322287269,0.8618347257502355,0.25348277946373576,0.6257551166953912,0.2943344914207009,0.7592327694475396,0.7460362138170408,0.8835370666859422
722,0.8327363462724057,0.14384147522349597,0.86452320795499,0.8176115578248639,0.2676309033934085,0.4426562740479799,0.3145872606714196,0.7449065459098669,0.7434987917310525,0.8251179579276688
723,0.5317389286050664,0.22357092902477824,0.8907269066581216,0.30697279852860065,0.6703700609713454,0.7317550075786129,0.28834434394976594,0.29661879286443693,0.7453144732468262,0.2699025002131036
724,0.41525773518429704,0.20708068742316263,0.6562977054575043,0.3794831325699667,0.36024896806089873,0.6298622905755981,0.5453784067414629,0.46674743741990066,0.7550135853309363,0.3061211151893052
725,0.5158842516106207,0.22323809755537785,0.8656349423874091,0.2760741844732802,0.6844447453083239,0.6388034225501973,0.3379706215872861,0.21401463889725997,0.7451176292042787,0.25162770111002886
726,0.7821326588640102,0.22303325289700646,0.93488862875913,0.8702992193859425,0.14795013277219027,0.6389177259491611,0.25777468510372076,0.8443831743391312,0.7402175404979237,0.8659526042603516
727,0.39308918469538495,0.22382419001693002,0.6271954261567523,0.4075345205950035,0.34950924780349363,0.6331854513503559,0.6103316829755644,0.49286875657346274,0.7445513161529222,0.3266818072244706
728,0.5229088209088593,0.2236104676606838,0.862087420550911,0.30483128409252147,0.5778198827174985,0.6385738603848439,0.3160999986561914,0.31181213438695143,0.7485916950648014,0.257327225909875
729,0.528970162735376,0.5068969026369721,0.8483718862437862,0.2787573332593651,0.6352271434270924,0.7313237580580835,0.3123270205339698,0.28257426346533393,0.7521757017193564,0.2767333146840466
730,0.5235066160194092,0.2235109223632168,0.8774185616834566,0.2780049693867427,0.6548008353133538,0.6388440578290335,0.30025303801244047,0.26781584087689486,0.758179789788036,0.2591797904186337
731,0.39406058962928425,0.5043907614072662,0.5519312159311025,0.4397101795615034,0.27687222551092044,0.6336932741656736,0.6158859770355742,0.49647906309161516,0.7444681081712443,0.3824239547195635
732,0.5561913182243569,0.22324204319887778,0.8977658769163191,0.2998066654646825,0.6461303704002433,0.7309539522430645,0.28667818207274326,0.30006452387074267,0.7450263584147133,0.2869326952154514
733,0.3655425791405416,0.5037634040907772,0.5910511912562797,0.40665810341829367,0.321820168858252,0.6258442303193119,0.6169986965056498,0.4894438761248897,0.7364364052775546,0.30835208268267894
734,0.7772616064530713,0.2234944821819671,0.9105850159258219,0.9001249281209893,0.12229380542076695,0.6253759001538594,0.36500954391250684,0.872689146652694,0.7747924160801577,0.8878839435783386
735,0.5636088582148943,0.223583094758903,0.8929019904877118,0.3190386402358165,0.6449990742034348,0.7330077063129059,0.2599543886090053,0.3260644639994524,0.7442305808056494,0.26903164271961133
736,0.9645004084529231,0.22348461807321726,0.8826607163859546,0.375936379474235,0.781897836548656,0.43134365161919286,0.13447186082001958,0.3207103003476287,0.7454197021076441,0.4150999145643916
737,0.8235892891923622,0.5051365702296593,0.934103521442853,0.9561680459257538,0.17645218432777654,0.625636184171968,0.29660934116969007,0.8713086083714228,0.7478285820715301,0.9252035203481116
738,0.8234368587116185,0.508888137389937,0.9700889781791037,0.9632110687808786,0.048531744259941334,0.5882743777127312,0.3070451865407346,1.0,0.7436103802219554,0.9407550282237894
739,0.6538009652249703,0.5029790430433536,0.7960713505625043,0.4363226111364191,0.5513162554673608,0.6258113142186785,0.33783853783516105,0.38835106143305065,0.7473747417334989,0.4285717059726343
740,0.37007153566339934,0.2238767985969291,0.6530985894786363,0.4269610034363235,0.3357927355136042,0.7625663694465397,0.544858456179837,0.48779126486903635,0.7088319961613193,0.33736797139153446
741,0.45873759247885504,0.22327393715050226,0.8346513391131946,0.1908685758300892,0.6906217848173524,0.7290745705968877,0.38343947698509534,0.14075238123103329,0.7448521651769155,0.16101459728735704
742,0.5196014738049382,0.20707534436425645,0.860878805035296,0.2958005897546139,0.6277424662804407,0.6254801829159338,0.4265964072989711,0.3031207811301719,0.7472000896533981,0.2711888175294102
743,0.7614896414179603,0.20687091071041633,0.9404877042933711,0.8135631825838892,0.32452938407882764,0.6389040363201629,0.28936836056613163,0.7709499928856993,0.7453755669551465,0.8633775284971287
744,0.579104340991252,0.2234233783980621,0.8999090971007083,0.28705616111140153,0.7674078960444881,0.7314637753738202,0.3285859446578267,0.2302674201119627,0.7779905800795832,0.27171284029548937
745,0.5483779632068503,0.5049749632479748,0.8749545162966643,0.3745560784305358,0.5828911354458779,0.728972077064082,0.37593700500896043,0.34992765928619934,0.7452781602428218,0.3145850341494755
746,0.39109676058077947,0.223784158175587,0.4476187325830075,0.4571648037689673,0.1513556558328465,0.6335620171642121,0.7897488536566009,0.6034793853300724,0.7443414143454907,0.42764356116730273
747,0.5806711168868343,0.22363636094615208,0.8861341162428982,0.3099534320027226,0.6465169324751031,0.6257287666611552,0.3484288982251045,0.26841174078823626,0.7486305522365209,0.2670034555075612
748,0.5844383088697926,0.22357413486012193,0.9207953414870661,0.29542690104647307,0.6978945609731858,0.6389668427941709,0.3198812119132194,0.25807139338182983,0.7441615274855536,0.28767970892212236
749,0.5868238652866213,0.22330163885590798,0.9036688572172656,0.3139311604446203,0.6721913756728829,0.6386383226702257,0.2730054118733186,0.2857090700518643,0.7522057513917585,0.2777608087497413
750,0.9007003980193863,0.22362493502018355,0.8508895417635777,0.19644423202277939,0.942993816447108,0.625984419172342,0.07587660253483652,0.09509061909143088,0.7442001821479249,0.2334075936360835
751,0.3975023638683649,0.2236597882044329,0.6274479800489176,0.4119589604188026,0.3102898807474803,0.7595054293935823,0.5627926731879287,0.46776990475640157,0.745593822202159,0.3300298416328406
752,0.8491879133618245,0.506844294056973,0.8588513800978832,0.3946757896556102,0.6594122464081573,0.435062508666207,0.16681673678016795,0.32028973415877465,0.7472150166284955,0.41587754940129096
753,0.9226323515788999,0.2235158544175917,0.9074492371927348,0.3772348851376076,0.7788450443798227,0.7390123692683315,0.10672874832727414,0.31923535615813886,0.7442084534630993,0.401098326482118
754,0.11672987877251706,0.20715532584603633,0.2319331331504324,0.130092527890123,0.5655159103380829,0.6337835218417006,0.9015481019737104,0.15694093482784338,0.7494603007492688,0.11441638610506871
755,0.8579139119446993,0.507271903171278,0.8425612415060283,0.4101049886967255,0.6942741762931105,0.43323642270410434,0.18939962421598244,0.3608056125074229,0.7074317458263029,0.43435013160111346
756,0.7045771841565128,0.504661202388824,0.8847086381682064,0.7411572547392139,0.27278143695469426,0.625556381211139,0.34050674448352214,0.7081260492112098,0.7442853811295381,0.7231575596445288
757,0.6581996964707043,0.20696009869369603,0.8168088379310593,0.4738608977115003,0.6023860105977701,0.6258890825566108,0.28433229423619816,0.40990094517920006,0.7441244717473416,0.4621137123814739
758,0.8001956708321301,0.45781556352502467,0.9818224954934844,0.9138525122714407,0.14373227723710302,0.7299647538511314,0.2758809900125158,0.8118213182253031,0.7444381530452955,0.9206422519524984
759,0.7895128992839839,0.5043418518680484,0.8791386134573795,0.36840399257899226,0.6967781799431655,0.7340700224761503,0.2065130842739132,0.2965520936513381,0.7579651961720525,0.37917911355969197
760,0.3675830660466793,0.22385830339302315,0.6297901979986511,0.40709401827940583,0.3301184107409685,0.6498126741282212,0.5330288056286515,0.48066003554977765,0.7704446840112319,0.3172741495483374
761,0.8409225030636394,0.5145101861719004,0.9767588162085742,0.9556352610955055,0.08641034664479963,0.7373756175938178,0.2540044520264347,0.9157002640064327,0.7473900301633176,0.9848626124956007
762,0.8474971503322021,0.5114320088356109,0.902036625489956,0.4177160024281503,0.6818443531930699,0.6257567105627423,0.158452917942567,0.3456422348446,0.7442331848580461,0.44411394072229493
763,0.8351649232511236,0.5074561976030872,0.8395395358228981,0.4137969293926744,0.7395270643863106,0.7379876245372662,0.17684621213087043,0.34941632686699886,0.7437863171236412,0.4293221951201245
764,0.5275321576275973,0.22358769800965295,0.8667356880627143,0.28151916222412593,0.5787475516801728,0.7307763873197726,0.27344729519466676,0.27261876261843165,0.7441390036476937,0.2551212522651295
765,0.8668224004542661,0.22355892769246594,0.8873259050835415,0.4212344733335538,0.6513034847558834,0.7374251251626626,0.16623700396377597,0.3588087272252447,0.7586802262169896,0.45952104145606476
766,0.5403139511965178,0.503597933666499,0.8755959356750412,0.248773464029556,0.7308044171938586,0.7314100984957609,0.2793316608084651,0.21549516956906523,0.7522160315428434,0.23079181915311872
767,0.599041478609278,0.2236850238826512,0.842358890857114,0.3981668958615826,0.4620238569052982,0.7294325355737374,0.32548705309318904,0.44651649957676753,0.7451174528964519,0.3706454995280415
768,0.505028331189416,0.22350845633602934,0.8577299493062006,0.2658794416961206,0.6570282522385152,0.6255098636326166,0.31442729001928077,0.2368442474905338,0.7073849303370999,0.24104623212084836
769,0.8980771457256729,0.5040950847474902,0.8617388024189967,0.20404400115646526,0.9126857814451164,0.6392510395874719,0.0729389450321406,0.0930845076490652,0.7441677181473946,0.24246941919201828
770,0.9105386930682982,0.5094054276929592,0.9132798942198987,0.4128754911510137,0.717486255081679,0.7365535727644521,0.15164636654251945,0.390408636227655,0.707140987860488,0.44342971083420923
771,0.5651226906992259,0.2235021268662482,0.8922485157301995,0.2939423943738605,0.6796638902371751,0.729842938548194,0.27727267036707914,0.24966164180451617,0.7581602728115022,0.2809561615345264
772,0.8528916249664579,0.5079295104212664,0.8881363803019064,0.39400301278406213,0.6921856048476213,0.6259222083139361,0.19290734370730608,0.3566288705399592,0.7486772493453566,0.4054092997327557
773,0.4900941520026669,0.22366644647783906,0.7193910983416503,0.40914621070925244,0.3307684687612874,0.6388473337148449,0.37725703854215376,0.512469465853572,0.7486248826061359,0.3584534787676523
774,0.5395242927836579,0.22328273264747084,0.859441705131067,0.32083988823680654,0.6010142313415985,0.4444059544406478,0.32353771513715407,0.3003992613767513,0.7449509516992318,0.286779791670902
775,0.5554709581471021,0.22362970267274596,0.7854672824571131,0.43333713843123994,0.45256648891692686,0.6387114189993752,0.35352089915267704,0.4751467135810799,0.7450090366837082,0.3913376480316859
776,0.5318696063899788,0.22365444514552676,0.8656064436271509,0.3014490264461417,0.5913959331845338,0.6255935238000847,0.3849034243803865,0.32090704045462454,0.7485945235663743,0.2736685742755004
777,0.3756843453055905,0.5041387334287082,0.5640659541451543,0.4160221648731142,0.22723416635820126,0.6334134277487302,0.6016858251277738,0.517933581634603,0.9646947128171213,0.33134260320979353
