,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
699,0.8457007590559575,0.15089982044034034,0.9196237524572811,0.8780209721349481,0.30601233253844456,0.6290499692900595,0.23923940662465484,0.7674262768434355,0.7447976775350367,0.8713072401040984
700,0.7960080991136859,0.223697847224026,0.872222388741272,0.36640458788122543,0.6068781803752573,0.6291386261959365,0.2519661125925548,0.3450331107703231,0.7078409315114332,0.39345124707495294
701,0.37613375018350803,0.5045604240777632,0.45892335083133506,0.42224883419979325,0.3784854800371215,0.7601788085686689,0.7313318854656992,0.507303831872614,0.7444774428577968,0.4198273462821839
702,0.3674382635543698,0.223869811519898,0.596388801878935,0.3993556866832597,0.31205969651476406,0.6331580134837842,0.608675467579354,0.5057002293025274,0.7486460190260926,0.32595706487173826
703,0.7734910206616995,0.5063722964532938,0.8469813996721225,0.36142275100043847,0.7158078043130117,0.6257641581402308,0.24656582818752265,0.31888419777986987,0.7442104338877218,0.3711417702849335
704,0.8988008672893562,0.5015595155933474,0.8491471824376708,0.1952906045731587,0.9200558262530301,0.7440970443647854,0.11528364066925344,0.10388681764257388,0.7486502317887589,0.22764898237943582
705,0.585789884989974,0.22342773504609326,0.8889652401234701,0.31362621207482033,0.6680488001212417,0.7307258552920922,0.302868905038329,0.2872604756912263,0.7452218771653742,0.2710742904602241
706,0.7805674344237026,0.22367146073312022,0.7674478960393069,0.04885831060054047,0.8670027380213366,0.6259234805488622,0.10132225024312023,0.023555430897372165,0.7062305954848149,0.09296051245355066
707,0.5222908245577528,0.5064715951480421,0.8874680313427856,0.2758740007617308,0.6940531693689204,0.730791968623923,0.27889839164486424,0.24622947570835255,0.7450180654753918,0.23639766160294545
708,0.5426592667421579,0.5058615000218654,0.8826048124905489,0.2791931627724868,0.6247551600155745,0.6656314073348393,0.3235349471211313,0.27476769332762685,0.7441384935072315,0.2717733058325704
709,0.5336576585941216,0.5039949640436795,0.8762949031369188,0.2978690550590555,0.6723610917069912,0.5810761725646112,0.29138290195354166,0.26836170509258933,0.7779207672310516,0.2682781061217334
710,0.43374219351340426,0.5030521196490085,0.64273007832096,0.39612291817581474,0.4308026680224746,0.44445186449125607,0.5374181209949191,0.45824613742007275,0.7442513133117934,0.31943202974977347
711,0.4105979069446176,0.5049593450757874,0.5172011928164582,0.468075050755383,0.26200346857644813,0.6336757344774235,0.684212557443511,0.542533120433809,0.7442977943369989,0.4441014180392974
712,0.5300034319483556,0.5059553734568012,0.8627358689834117,0.26551696878077197,0.6388010222330405,0.4352733804139671,0.3549830088609821,0.23563903446738266,0.7441263011186156,0.26044125258691486
713,0.5766723378821356,0.5081073931823883,0.8000342564189343,0.42583355648276666,0.3420031741139279,0.729622060458319,0.32435248811906653,0.496560405659874,0.7522141279865394,0.3700942240749453
714,0.5294725756685139,0.5056646288514001,0.848979935804656,0.3199062452325146,0.599826507164001,0.6253761145754761,0.3058641510569514,0.31015636310069744,0.744022182744562,0.28071963341509937
715,0.479646587538569,0.503200081280256,0.8582839401827569,0.22605343424310734,0.7011989905696777,0.7288705841654877,0.345921489188026,0.1775034501465845,0.7522004432160947,0.18859707470917755
716,0.7973648144294649,0.22338540157937525,0.8510057375563764,0.3731390670824536,0.6187460921702896,0.625761008524927,0.20160574791735508,0.33407491534856953,0.7442171391095587,0.38657324269605603
717,0.5601790107882382,0.5041610098743016,0.8460376417062112,0.3449023032222067,0.5961660179689352,0.6656384832481921,0.41242244243072235,0.36294407843737175,0.7452149746429254,0.31102525147509086
718,0.7957380812519106,0.22367680379202637,0.8605128351683432,0.3677888789434772,0.6943693645034714,0.6258080216556303,0.16325804444606773,0.2874352930873178,0.7486506879477738,0.38924406150396873
719,0.7953582656074623,0.5069016702895345,0.9528019755460024,0.9408361329252275,0.0839125363097093,0.6896861058127794,0.29654298918394867,0.9409672463695411,0.7513284597451507,0.9504537669478762
720,0.39957543133527224,0.22408953454230035,0.6258667991618241,0.4047790607240283,0.353137698196081,0.6334783760564433,0.4937686905687722,0.43825905799437326,0.7486478452405568,0.3266881240462105
721,0.6143760948668356,0.22346768468653005,0.8955613522186938,0.3324696934620239,0.7015466643877828,0.625576651201309,0.33008331498517735,0.3051011891109754,0.7531263260574129,0.31309628528478944
722,0.5576677864941552,0.2235981375247465,0.8712072083546357,0.28275626000838544,0.6020243498099517,0.7293265874704395,0.3006839756106777,0.2637275797606486,0.7521623973444916,0.2735915241091964
723,0.5295018270648398,0.2235481593737474,0.8660029989930847,0.3011112724425208,0.6179419374321555,0.7303359414943471,0.29879328284058626,0.2850110983371271,0.7582241082406942,0.28439180320651225
724,0.898299973489508,0.2232840478619708,0.8759251333352536,0.38805288161486934,0.6833502089163571,0.6257734187716119,0.12350554412935386,0.3248227977684655,0.7428749429801231,0.4296717206392323
725,0.6413455590594742,0.22350656571518562,0.7819260523403877,0.44078609766583915,0.5489058236844847,0.7364989429014294,0.3426808430434991,0.39178714306081164,0.7442804170461416,0.4365579677968111
726,0.5080443279215341,0.2235273625444665,0.75645126302449,0.3806792206448254,0.4689829344566438,0.6388326934833458,0.4633731181080277,0.4369522443509307,0.7582350386945961,0.3399000539307573
727,0.5532430037285996,0.5025497077100175,0.8414920691927156,0.2846972653437017,0.6803197574909104,0.625545155048271,0.3130129831437013,0.2640243122581783,0.7522555342821652,0.25341242120963653
728,0.6088324865942951,0.5094272931340212,0.8451924900208584,0.4117921050975154,0.5556606978793738,0.6386298315742025,0.3353426143417457,0.4148733094436916,0.7453282926078564,0.36306654193123317
729,0.5589016459453653,0.22358161514259056,0.8488968262969283,0.3019006474711924,0.6059058779360034,0.4350108568811947,0.3272577678741764,0.27908211951251904,0.7486417383920159,0.2848002923333163
730,0.5313028403849238,0.22329892622600178,0.8635660737088322,0.28153946437734906,0.6354292503384319,0.6388437624036949,0.2743280181682924,0.23504701687910487,0.7449366710809391,0.24526891253060482
731,0.4888866672911274,0.507410822702838,0.864293228645357,0.2084441061344935,0.691929182404008,0.6388120232394913,0.41658399946615193,0.1506352070216327,0.7449528672514131,0.19854773335673018
732,0.4755279586138962,0.22360512460177762,0.8541802732232567,0.21207842626840448,0.6667008979346495,0.6656217821867098,0.2936677785821487,0.17076609604511755,0.7448724842988174,0.16146945600712115
733,0.3853050810742043,0.50304529697379,0.5635876244242342,0.47091863242647536,0.314886856777431,0.7605097564218082,0.5623079832453484,0.5318592713189969,0.7537218692733497,0.41481791642448557
734,0.7197259780907365,0.22320809422459714,0.8231808543897422,0.6003198415941298,0.47921870771602226,0.4415470948491639,0.3530536672364645,0.5722207596109292,0.7524646981853079,0.6052605017260497
735,0.390120119485328,0.22375053800493133,0.5231927282481116,0.47129299004949116,0.3312552921236237,0.4377883077321864,0.636019445944265,0.5371413185627493,0.7443195681168525,0.43504648788475997
736,0.8276346441772882,0.5086967736801904,0.8941364142057852,0.41154758310493855,0.7257185565639297,0.6257974840243983,0.17554923008380888,0.3615030199310171,0.7442481959621247,0.40365735260415736
737,0.49651068012114535,0.5006579360536133,0.8237828357564105,0.31974248377588044,0.5824823286480185,0.6384666233693831,0.38315061556196983,0.28857905480499974,0.7486485776204284,0.25432162347549714
738,0.5277189787002644,0.5050899623158165,0.8000412472186818,0.37911228488305726,0.5121695438375475,0.43647733396738597,0.375763113877902,0.4096184610330303,0.7441795718103199,0.32999830904150795
739,0.7576569650936138,0.20705010868603815,0.8219659404035822,0.07094679726331671,0.8998270512795277,0.7443886577635634,0.1671550549543065,0.004529790721061661,0.7453334719698966,0.08215950022447704
740,0.5433924263254293,0.22351667642665418,0.8525213984479824,0.299300285168973,0.6526704309859069,0.6256203288846407,0.3991327495690911,0.27157272484088896,0.708669231048487,0.2716933825823508
741,0.5047582810056559,0.5035560112043123,0.8667043074727748,0.20466045902282953,0.6673341203804392,0.7310825337392414,0.29791536233961446,0.16633968346144765,0.7450242545588279,0.1754504767714336
742,0.06902295229397848,0.502771485755076,0.17115735540145793,0.045321383192206854,0.6876244764288354,0.6337096154753322,0.8291326680217312,0.07889405256039064,0.7444262297747143,0.03947771852091736
743,0.8369697505654246,0.5136013729524164,0.9489985904387461,0.9619822710886883,0.2559053738289714,0.6256050358584416,0.274177167037822,0.8540133669850236,0.7445949126431811,0.9443679807835467
744,0.5504807022558871,0.5074608830547434,0.8258077524068753,0.37962035080157763,0.44689744526557884,0.7289730538736694,0.3456685775165659,0.39702421630046947,0.7441554859829753,0.3572349741575019
745,0.5151088795150822,0.22365049950202684,0.7325248758457967,0.46936743270044246,0.45930952059741326,0.6254265775117467,0.40121370036996085,0.524048861180062,0.7450983232604794,0.42383258377546135
746,0.5389978969377311,0.506619392377477,0.8042072388081196,0.37954410304062886,0.45047308444528944,0.6385995337997559,0.39708407314591454,0.4291436117290961,0.7441663790286812,0.3509600796284124
747,0.3544819959110103,0.223598301926559,0.6568535190425784,0.41366922746199614,0.2935002359701012,0.6219228115534179,0.5175142481040527,0.538101177796938,0.748664153319938,0.3062064755031553
748,0.5589015489794107,0.5016760764784078,0.9000829519897076,0.3274731127158904,0.5971605491277908,0.7298767456897681,0.29713732012633637,0.3472445677596149,0.7474442973020325,0.2911253608147575
749,0.5474445042832125,0.5041355275933646,0.8824958175215244,0.3001923807715245,0.6463794792910431,0.6658035164192161,0.32559315654554816,0.2681361240652764,0.7452773446810123,0.28478657682513453
750,0.38357042478910064,0.2239590817040839,0.6100306875106511,0.40606717526956626,0.3201276495025424,0.6259264467145604,0.5717455396178324,0.4924657962682693,0.7480604734267644,0.33314294099727876
751,0.8603402910284448,0.22342888585878073,0.8940643984671847,0.732336219873493,0.45253608246102817,0.6256670632672422,0.25594479680178145,0.6256221697801383,0.7469856380938551,0.7507752273907219
752,0.558665889387574,0.22364088199599574,0.8712358083764782,0.308408836077449,0.5907174531296485,0.44262313399588016,0.3830736624194275,0.263356222580917,0.7441786970583268,0.2692702275708345
753,0.6872438442294946,0.504573247419138,0.8973459488765514,0.653196548954007,0.41602048947032433,0.6255616464530614,0.2935883445621751,0.6277896120602786,0.7444498056194371,0.5797651513467295
754,0.6649085446205324,0.5046063743843562,0.7446370364769729,0.418292528103493,0.45014469472158325,0.6258566286536847,0.37632636493913757,0.4096177274545444,0.7486717785939885,0.43451986151022215
755,0.8115568808431279,0.5058678294916464,0.9254235809576615,0.9132512356788738,0.18291467644410264,0.47430759686258284,0.29007176971668724,0.7301263501476764,0.7466279657044185,0.9104909529757799
756,0.7467197872023945,0.20702281798516364,0.7926201007395246,0.0710034469919634,0.8950189904320485,0.7407008203771056,0.0802784371436969,0.008176268301478301,0.7452804754471226,0.08373989452175815
757,0.595145192618667,0.5018457391489048,0.8900682338059474,0.30960546824574675,0.6390602932814695,0.4431267865489984,0.3465961500227931,0.33308365331227474,0.748627979436541,0.30122469620506037
758,0.8956536109765978,0.5015705305147847,0.8703722848393856,0.22304193040084752,0.9656445456499324,0.7429380002277634,0.09594816436318344,0.08895533542495365,0.7486665982691212,0.2606376288632626
759,0.781527558984875,0.20697744308491445,0.8565585703004424,0.8703625902688357,0.2594922153871711,0.6660769754544428,0.3095327715294506,0.8005163094670815,0.7445502609892495,0.8521487239802128
760,0.6558256790024815,0.22363340171352714,0.8001879490013657,0.4631255074204743,0.6532223241638665,0.4379475753441824,0.24799225231166666,0.4085194193884286,0.7503789245064723,0.45699768120332207
761,0.9631312814949461,0.5071224619237181,0.8986267353985296,0.3836734628560211,0.8312719036505831,0.74008276197914,0.06003493672671423,0.3170925451863892,0.7579198280801388,0.4236706607288543
762,0.35390666457995934,0.5052307724682202,0.48541720672844973,0.46737775767358447,0.3309243418562629,0.764089024996319,0.6961119252447312,0.5779460575474828,0.7548546715260492,0.43585598423156446
763,0.31505143688353493,0.5042305518409879,0.4365329893739844,0.43948155363214375,0.2191337264728047,0.6334853042571268,0.7791764107147718,0.6405042200936344,0.7444584835317125,0.38366437402495956
764,0.5507746707084662,0.22344861407628042,0.8631810936671155,0.3051561772208347,0.6108990180795186,0.73007210760725,0.3466063721566532,0.29501262276964985,0.7441484527686011,0.2950449685187279
765,0.14143066284569084,0.22365403414099555,0.24402046594130367,0.1353974389201772,0.5068647375210704,0.6338150513492122,0.8146081643608865,0.16349870327306074,0.744437147917058,0.11802105625740045
766,0.6735013281426812,0.5049918144337556,0.7759383423463644,0.42790527226542374,0.5556304514574535,0.4362663192718813,0.44946090877985967,0.3956374143875112,0.7472067142187448,0.4506140454016213
767,0.7851974941152978,0.22368707890530745,0.8135931675583686,0.07953397863526429,0.8822312353358865,0.6378768090632682,0.1261211929299128,0.021207697597053626,0.7486358462065407,0.08509686196226718
768,0.5590729201433001,0.22362427741293356,0.8704727723351551,0.29709522392645565,0.6766288138297524,0.7302630381446525,0.3869684102755646,0.26980982005968673,0.7450614802912473,0.2843224885709713
769,0.8143877695677781,0.2230881631023805,0.928790686154496,0.9319410586778103,0.201987686025497,0.6170708434726963,0.33639893979243557,0.845522196011212,0.751108941505893,0.9378502413132904
770,0.6844763453816117,0.22355144740999733,0.7806419054339816,0.4300232893328881,0.5722097635770027,0.437699680130597,0.2578016761313289,0.3656745704199655,0.744251567908503,0.432295975673341
771,0.41779520493011113,0.5029045690222924,0.6518886260588211,0.4116048729435135,0.4428189793256904,0.445956318028236,0.5188921687773076,0.44922848280987193,0.7089042713214879,0.32371770004758227
772,0.38489704833694655,0.2071974949109418,0.6350205463505025,0.4510013986401931,0.36943107760639743,0.6382170866391984,0.585698292915131,0.5287334087470826,0.7486417383920159,0.35960556560342355
773,0.37243524241844206,0.2239100077630535,0.6388672864175662,0.4106316924826557,0.3722150286948925,0.6258183401003207,0.5488813827032537,0.448306402867705,0.7471934666664563,0.2997634257527153
774,0.9329490120041912,0.5104418989198471,0.9097035600872739,0.3860549278329398,0.819721883350273,0.7382085979256376,0.10315660642154449,0.31512455161073094,0.7489106970078179,0.43491793224031716
775,0.411519988529574,0.5020334860187765,0.6803949621836738,0.4130968625011869,0.3255457598757368,0.44295339093492114,0.4634779811216713,0.49861569507534936,0.7441996177103343,0.3194274882957497
776,0.5681423721376215,0.22334997298878212,0.8801080168571285,0.29386640799113234,0.6665991483311736,0.7300904049185459,0.27170684482123153,0.2333466863427464,0.7486215427013768,0.25367908302574493
777,0.9616988357685686,0.5056337213106505,0.9129739492197907,0.4129427026934759,0.8709074870776563,0.4286908273767802,0.06939622908927565,0.3517303155569679,0.7433775576078326,0.4660749223405418
